,news-title,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
186,airlangga sebut cak imin tak komunikasi soal merapat ke anies,"['airlangga', 'sebut', 'cak', 'imin', 'tak', 'komunikasi', 'soal', 'merapat', 'ke', 'anies']",<FreqDist with 10 samples and 10 outcomes>,"['airlangga', 'cak', 'imin', 'komunikasi', 'merapat', 'anies']","['airlangga', 'cak', 'imin', 'komunikasi', 'merapat', 'anies']","['airlangga', 'cak', 'imin', 'komunikasi', 'rapat', 'anies']"
187,video sby soal duet aniescak imin kok jadi begini,"['video', 'sby', 'soal', 'duet', 'aniescak', 'imin', 'kok', 'jadi', 'begini']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'sby', 'duet', 'aniescak', 'imin']","['video', 'sby', 'duet', 'aniescak', 'imin']","['video', 'sby', 'duet', 'aniescak', 'imin']"
188,sby ungkit diingatkan kader apa bapak percaya dengan orang itu,"['sby', 'ungkit', 'diingatkan', 'kader', 'apa', 'bapak', 'percaya', 'dengan', 'orang', 'itu']",<FreqDist with 10 samples and 10 outcomes>,"['sby', 'ungkit', 'kader', 'percaya', 'orang']","['sby', 'ungkit', 'kader', 'percaya', 'orang']","['sby', 'ungkit', 'kader', 'percaya', 'orang']"
189,sby tak menyangka anies berkhianat,"['sby', 'tak', 'menyangka', 'anies', 'berkhianat']",<FreqDist with 5 samples and 5 outcomes>,"['sby', 'menyangka', 'anies', 'berkhianat']","['sby', 'menyangka', 'anies', 'berkhianat']","['sby', 'sangka', 'anies', 'khianat']"
190,sby sentil anies tak jujur dan amanah,"['sby', 'sentil', 'anies', 'tak', 'jujur', 'dan', 'amanah']",<FreqDist with 7 samples and 7 outcomes>,"['sby', 'sentil', 'anies', 'jujur', 'amanah']","['sby', 'sentil', 'anies', 'jujur', 'amanah']","['sby', 'sentil', 'anies', 'jujur', 'amanah']"
191,demokrat siap komunikasi dengan partai lain usai batal dukung anies,"['demokrat', 'siap', 'komunikasi', 'dengan', 'partai', 'lain', 'usai', 'batal', 'dukung', 'anies']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'komunikasi', 'partai', 'batal', 'dukung', 'anies']","['demokrat', 'komunikasi', 'partai', 'batal', 'dukung', 'anies']","['demokrat', 'komunikasi', 'partai', 'batal', 'dukung', 'anies']"
192,demokrat ogah komentari rencana deklarasi anies dan cak imin hari ini,"['demokrat', 'ogah', 'komentari', 'rencana', 'deklarasi', 'anies', 'dan', 'cak', 'imin', 'hari', 'ini']",<FreqDist with 11 samples and 11 outcomes>,"['demokrat', 'ogah', 'komentari', 'rencana', 'deklarasi', 'anies', 'cak', 'imin']","['demokrat', 'ogah', 'komentari', 'rencana', 'deklarasi', 'anies', 'cak', 'imin']","['demokrat', 'ogah', 'komentar', 'rencana', 'deklarasi', 'anies', 'cak', 'imin']"
193,zulhas soal cak imin merapat ke anies belok enggak kasih sein,"['zulhas', 'soal', 'cak', 'imin', 'merapat', 'ke', 'anies', 'belok', 'enggak', 'kasih', 'sein']",<FreqDist with 11 samples and 11 outcomes>,"['zulhas', 'cak', 'imin', 'merapat', 'anies', 'belok', 'kasih', 'sein']","['zulhas', 'cak', 'imin', 'merapat', 'anies', 'belok', 'kasih', 'sein']","['zulhas', 'cak', 'imin', 'rapat', 'anies', 'belok', 'kasih', 'sein']"
194,sandi respons sby soal menteri lobi demokrat bentuk poros baru,"['sandi', 'respons', 'sby', 'soal', 'menteri', 'lobi', 'demokrat', 'bentuk', 'poros', 'baru']",<FreqDist with 10 samples and 10 outcomes>,"['sandi', 'respons', 'sby', 'menteri', 'lobi', 'demokrat', 'bentuk', 'poros']","['sandi', 'respons', 'sby', 'menteri', 'lobi', 'demokrat', 'bentuk', 'poros']","['sandi', 'respons', 'sby', 'menteri', 'lobi', 'demokrat', 'bentuk', 'poros']"
195,anies disebut setuju ahy cawapres sebelum arahan duet dengan cak imin,"['anies', 'disebut', 'setuju', 'ahy', 'cawapres', 'sebelum', 'arahan', 'duet', 'dengan', 'cak', 'imin']",<FreqDist with 11 samples and 11 outcomes>,"['anies', 'setuju', 'ahy', 'cawapres', 'arahan', 'duet', 'cak', 'imin']","['anies', 'setuju', 'ahy', 'cawapres', 'arahan', 'duet', 'cak', 'imin']","['anies', 'tuju', 'ahy', 'cawapres', 'arah', 'duet', 'cak', 'imin']"
196,jubir bongkar reaksi anies dengar arahan paloh duet dengan cak imin,"['jubir', 'bongkar', 'reaksi', 'anies', 'dengar', 'arahan', 'paloh', 'duet', 'dengan', 'cak', 'imin']",<FreqDist with 11 samples and 11 outcomes>,"['jubir', 'bongkar', 'reaksi', 'anies', 'dengar', 'arahan', 'paloh', 'duet', 'cak', 'imin']","['jubir', 'bongkar', 'reaksi', 'anies', 'dengar', 'arahan', 'paloh', 'duet', 'cak', 'imin']","['jubir', 'bongkar', 'reaksi', 'anies', 'dengar', 'arah', 'paloh', 'duet', 'cak', 'imin']"
197,polisi terima info acara nasdem di surabaya konsolidasi pemilu,"['polisi', 'terima', 'info', 'acara', 'nasdem', 'di', 'surabaya', 'konsolidasi', 'pemilu']",<FreqDist with 9 samples and 9 outcomes>,"['polisi', 'terima', 'info', 'acara', 'nasdem', 'surabaya', 'konsolidasi', 'pemilu']","['polisi', 'terima', 'info', 'acara', 'nasdem', 'surabaya', 'konsolidasi', 'pemilu']","['polisi', 'terima', 'info', 'acara', 'nasdem', 'surabaya', 'konsolidasi', 'milu']"
198,eks anggota tim nilai manuver pkb soal anies sudah ketebak,"['eks', 'anggota', 'tim', 'nilai', 'manuver', 'pkb', 'soal', 'anies', 'sudah', 'ketebak']",<FreqDist with 10 samples and 10 outcomes>,"['eks', 'anggota', 'tim', 'nilai', 'manuver', 'pkb', 'anies', 'ketebak']","['eks', 'anggota', 'tim', 'nilai', 'manuver', 'pkb', 'anies', 'ketebak']","['eks', 'anggota', 'tim', 'nilai', 'manuver', 'pkb', 'anies', 'tebak']"
199,gerindra nama koalisi indonesia maju spontan cak imin tak keberatan,"['gerindra', 'nama', 'koalisi', 'indonesia', 'maju', 'spontan', 'cak', 'imin', 'tak', 'keberatan']",<FreqDist with 10 samples and 10 outcomes>,"['gerindra', 'nama', 'koalisi', 'indonesia', 'maju', 'spontan', 'cak', 'imin', 'keberatan']","['gerindra', 'nama', 'koalisi', 'indonesia', 'maju', 'spontan', 'cak', 'imin', 'keberatan']","['gerindra', 'nama', 'koalisi', 'indonesia', 'maju', 'spontan', 'cak', 'imin', 'berat']"
200,prabowo yakin pkb bakal hadir lagi dalam diskusi program koalisi,"['prabowo', 'yakin', 'pkb', 'bakal', 'hadir', 'lagi', 'dalam', 'diskusi', 'program', 'koalisi']",<FreqDist with 10 samples and 10 outcomes>,"['prabowo', 'pkb', 'hadir', 'diskusi', 'program', 'koalisi']","['prabowo', 'pkb', 'hadir', 'diskusi', 'program', 'koalisi']","['prabowo', 'pkb', 'hadir', 'diskusi', 'program', 'koalisi']"
201,surya paloh dipastikan hadiri deklarasi aniescak imin,"['surya', 'paloh', 'dipastikan', 'hadiri', 'deklarasi', 'aniescak', 'imin']",<FreqDist with 7 samples and 7 outcomes>,"['surya', 'paloh', 'hadiri', 'deklarasi', 'aniescak', 'imin']","['surya', 'paloh', 'hadiri', 'deklarasi', 'aniescak', 'imin']","['surya', 'paloh', 'hadir', 'deklarasi', 'aniescak', 'imin']"
202,prabowo akhirakhir ini memang sarat aroma pengkhianatan,"['prabowo', 'akhirakhir', 'ini', 'memang', 'sarat', 'aroma', 'pengkhianatan']",<FreqDist with 7 samples and 7 outcomes>,"['prabowo', 'akhirakhir', 'sarat', 'aroma', 'pengkhianatan']","['prabowo', 'akhirakhir', 'sarat', 'aroma', 'pengkhianatan']","['prabowo', 'akhirakhir', 'sarat', 'aroma', 'khianat']"
203,sepucuk surat anies ke ahy minta jadi pasangan di pilpres,"['sepucuk', 'surat', 'anies', 'ke', 'ahy', 'minta', 'jadi', 'pasangan', 'di', 'pilpres']",<FreqDist with 10 samples and 10 outcomes>,"['sepucuk', 'surat', 'anies', 'ahy', 'pasangan', 'pilpres']","['sepucuk', 'surat', 'anies', 'ahy', 'pasangan', 'pilpres']","['pucuk', 'surat', 'anies', 'ahy', 'pasang', 'pilpres']"
204,deklarasi aniescak imin hanya dihadiri pkb nasdem dan pks,"['deklarasi', 'aniescak', 'imin', 'hanya', 'dihadiri', 'pkb', 'nasdem', 'dan', 'pks']",<FreqDist with 9 samples and 9 outcomes>,"['deklarasi', 'aniescak', 'imin', 'dihadiri', 'pkb', 'nasdem', 'pks']","['deklarasi', 'aniescak', 'imin', 'dihadiri', 'pkb', 'nasdem', 'pks']","['deklarasi', 'aniescak', 'imin', 'hadir', 'pkb', 'nasdem', 'pks']"
205,prabowo subianto datang ke deklarasi dukungan partai gelora,"['prabowo', 'subianto', 'datang', 'ke', 'deklarasi', 'dukungan', 'partai', 'gelora']",<FreqDist with 8 samples and 8 outcomes>,"['prabowo', 'subianto', 'deklarasi', 'dukungan', 'partai', 'gelora']","['prabowo', 'subianto', 'deklarasi', 'dukungan', 'partai', 'gelora']","['prabowo', 'subianto', 'deklarasi', 'dukung', 'partai', 'gelora']"
206,partai gelora resmi dukung prabowo ada tambahan sekutu,"['partai', 'gelora', 'resmi', 'dukung', 'prabowo', 'ada', 'tambahan', 'sekutu']",<FreqDist with 8 samples and 8 outcomes>,"['partai', 'gelora', 'resmi', 'dukung', 'prabowo', 'tambahan', 'sekutu']","['partai', 'gelora', 'resmi', 'dukung', 'prabowo', 'tambahan', 'sekutu']","['partai', 'gelora', 'resmi', 'dukung', 'prabowo', 'tambah', 'sekutu']"
207,prabowo hadiri deklarasi dukungan dari partai gelora,"['prabowo', 'hadiri', 'deklarasi', 'dukungan', 'dari', 'partai', 'gelora']",<FreqDist with 7 samples and 7 outcomes>,"['prabowo', 'hadiri', 'deklarasi', 'dukungan', 'partai', 'gelora']","['prabowo', 'hadiri', 'deklarasi', 'dukungan', 'partai', 'gelora']","['prabowo', 'hadir', 'deklarasi', 'dukung', 'partai', 'gelora']"
208,video anies buka suara usai kisruh berujung demokrat pergi,"['video', 'anies', 'buka', 'suara', 'usai', 'kisruh', 'berujung', 'demokrat', 'pergi']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'anies', 'buka', 'suara', 'kisruh', 'berujung', 'demokrat', 'pergi']","['video', 'anies', 'buka', 'suara', 'kisruh', 'berujung', 'demokrat', 'pergi']","['video', 'anies', 'buka', 'suara', 'kisruh', 'ujung', 'demokrat', 'pergi']"
209,respons pertama anies usai pkb gabungdemokrat hengkang,"['respons', 'pertama', 'anies', 'usai', 'pkb', 'gabungdemokrat', 'hengkang']",<FreqDist with 7 samples and 7 outcomes>,"['respons', 'anies', 'pkb', 'gabungdemokrat', 'hengkang']","['respons', 'anies', 'pkb', 'gabungdemokrat', 'hengkang']","['respons', 'anies', 'pkb', 'gabungdemokrat', 'hengkang']"
210,anies sebut tak bisa komunikasi ke ahy soal cak imin cawapres,"['anies', 'sebut', 'tak', 'bisa', 'komunikasi', 'ke', 'ahy', 'soal', 'cak', 'imin', 'cawapres']",<FreqDist with 11 samples and 11 outcomes>,"['anies', 'komunikasi', 'ahy', 'cak', 'imin', 'cawapres']","['anies', 'komunikasi', 'ahy', 'cak', 'imin', 'cawapres']","['anies', 'komunikasi', 'ahy', 'cak', 'imin', 'cawapres']"
211,pidato lengkap anies baswedan saat deklarasi caprescawapres,"['pidato', 'lengkap', 'anies', 'baswedan', 'saat', 'deklarasi', 'caprescawapres']",<FreqDist with 7 samples and 7 outcomes>,"['pidato', 'lengkap', 'anies', 'baswedan', 'deklarasi', 'caprescawapres']","['pidato', 'lengkap', 'anies', 'baswedan', 'deklarasi', 'caprescawapres']","['pidato', 'lengkap', 'anies', 'baswedan', 'deklarasi', 'caprescawapres']"
212,relawan ganjar buat acara di seberang lokasi deklarasi aniescak imin,"['relawan', 'ganjar', 'buat', 'acara', 'di', 'seberang', 'lokasi', 'deklarasi', 'aniescak', 'imin']",<FreqDist with 10 samples and 10 outcomes>,"['relawan', 'ganjar', 'acara', 'seberang', 'lokasi', 'deklarasi', 'aniescak', 'imin']","['relawan', 'ganjar', 'acara', 'seberang', 'lokasi', 'deklarasi', 'aniescak', 'imin']","['rawan', 'ganjar', 'acara', 'seberang', 'lokasi', 'deklarasi', 'aniescak', 'imin']"
213,gus yahya soal suara nu jadi rebutan di pilpres kami bukan kebo,"['gus', 'yahya', 'soal', 'suara', 'nu', 'jadi', 'rebutan', 'di', 'pilpres', 'kami', 'bukan', 'kebo']",<FreqDist with 12 samples and 12 outcomes>,"['gus', 'yahya', 'suara', 'nu', 'rebutan', 'pilpres', 'kebo']","['gus', 'yahya', 'suara', 'nu', 'rebutan', 'pilpres', 'kebo']","['gus', 'yahya', 'suara', 'nu', 'rebut', 'pilpres', 'kebo']"
214,pks aniespaloh sempat datangi salim segaf soal cak imin cawapres,"['pks', 'aniespaloh', 'sempat', 'datangi', 'salim', 'segaf', 'soal', 'cak', 'imin', 'cawapres']",<FreqDist with 10 samples and 10 outcomes>,"['pks', 'aniespaloh', 'datangi', 'salim', 'segaf', 'cak', 'imin', 'cawapres']","['pks', 'aniespaloh', 'datangi', 'salim', 'segaf', 'cak', 'imin', 'cawapres']","['pks', 'aniespaloh', 'datang', 'salim', 'segaf', 'cak', 'imin', 'cawapres']"
215,ahy disebut ikhlas usai dighosting anies baswedan soal cawapres,"['ahy', 'disebut', 'ikhlas', 'usai', 'dighosting', 'anies', 'baswedan', 'soal', 'cawapres']",<FreqDist with 9 samples and 9 outcomes>,"['ahy', 'ikhlas', 'dighosting', 'anies', 'baswedan', 'cawapres']","['ahy', 'ikhlas', 'dighosting', 'anies', 'baswedan', 'cawapres']","['ahy', 'ikhlas', 'dighosting', 'anies', 'baswedan', 'cawapres']"
216,pks minta maaf tak hadir ke surabaya hormati deklarasi aniescak imin,"['pks', 'minta', 'maaf', 'tak', 'hadir', 'ke', 'surabaya', 'hormati', 'deklarasi', 'aniescak', 'imin']",<FreqDist with 11 samples and 11 outcomes>,"['pks', 'maaf', 'hadir', 'surabaya', 'hormati', 'deklarasi', 'aniescak', 'imin']","['pks', 'maaf', 'hadir', 'surabaya', 'hormati', 'deklarasi', 'aniescak', 'imin']","['pks', 'maaf', 'hadir', 'surabaya', 'hormat', 'deklarasi', 'aniescak', 'imin']"
217,sejarah hotel majapahit yang jadi tempat deklarasi aniescak imin,"['sejarah', 'hotel', 'majapahit', 'yang', 'jadi', 'tempat', 'deklarasi', 'aniescak', 'imin']",<FreqDist with 9 samples and 9 outcomes>,"['sejarah', 'hotel', 'majapahit', 'deklarasi', 'aniescak', 'imin']","['sejarah', 'hotel', 'majapahit', 'deklarasi', 'aniescak', 'imin']","['sejarah', 'hotel', 'majapahit', 'deklarasi', 'aniescak', 'imin']"
218,gus yahya soal deklarasi aniescak imin selamat enggak jomblo lagi,"['gus', 'yahya', 'soal', 'deklarasi', 'aniescak', 'imin', 'selamat', 'enggak', 'jomblo', 'lagi']",<FreqDist with 10 samples and 10 outcomes>,"['gus', 'yahya', 'deklarasi', 'aniescak', 'imin', 'selamat', 'jomblo']","['gus', 'yahya', 'deklarasi', 'aniescak', 'imin', 'selamat', 'jomblo']","['gus', 'yahya', 'deklarasi', 'aniescak', 'imin', 'selamat', 'jomblo']"
219,momen relawan ganjar ganggu aniescak imin di hotel majapahit,"['momen', 'relawan', 'ganjar', 'ganggu', 'aniescak', 'imin', 'di', 'hotel', 'majapahit']",<FreqDist with 9 samples and 9 outcomes>,"['momen', 'relawan', 'ganjar', 'ganggu', 'aniescak', 'imin', 'hotel', 'majapahit']","['momen', 'relawan', 'ganjar', 'ganggu', 'aniescak', 'imin', 'hotel', 'majapahit']","['momen', 'rawan', 'ganjar', 'ganggu', 'aniescak', 'imin', 'hotel', 'majapahit']"
220,ketum pbnu tak ada panggung buat bacapres di munas konbes nu,"['ketum', 'pbnu', 'tak', 'ada', 'panggung', 'buat', 'bacapres', 'di', 'munas', 'konbes', 'nu']",<FreqDist with 11 samples and 11 outcomes>,"['ketum', 'pbnu', 'panggung', 'bacapres', 'munas', 'konbes', 'nu']","['ketum', 'pbnu', 'panggung', 'bacapres', 'munas', 'konbes', 'nu']","['tum', 'pbnu', 'panggung', 'bacapres', 'munas', 'konbes', 'nu']"
221,cak imin hengkang golkar sebut airlangga berpeluang dampingi prabowo,"['cak', 'imin', 'hengkang', 'golkar', 'sebut', 'airlangga', 'berpeluang', 'dampingi', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['cak', 'imin', 'hengkang', 'golkar', 'airlangga', 'berpeluang', 'dampingi', 'prabowo']","['cak', 'imin', 'hengkang', 'golkar', 'airlangga', 'berpeluang', 'dampingi', 'prabowo']","['cak', 'imin', 'hengkang', 'golkar', 'airlangga', 'peluang', 'damping', 'prabowo']"
222,prabowo janji tak akan impor energi jika menang pilpres,"['prabowo', 'janji', 'tak', 'akan', 'impor', 'energi', 'jika', 'menang', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['prabowo', 'janji', 'impor', 'energi', 'menang', 'pilpres']","['prabowo', 'janji', 'impor', 'energi', 'menang', 'pilpres']","['prabowo', 'janji', 'impor', 'energi', 'menang', 'pilpres']"
223,partai ummat dukung cak imin jadi cawapres anies di pilpres,"['partai', 'ummat', 'dukung', 'cak', 'imin', 'jadi', 'cawapres', 'anies', 'di', 'pilpres']",<FreqDist with 10 samples and 10 outcomes>,"['partai', 'ummat', 'dukung', 'cak', 'imin', 'cawapres', 'anies', 'pilpres']","['partai', 'ummat', 'dukung', 'cak', 'imin', 'cawapres', 'anies', 'pilpres']","['partai', 'ummat', 'dukung', 'cak', 'imin', 'cawapres', 'anies', 'pilpres']"
224,video anies beberkan alasanalasan pilih cak imin,"['video', 'anies', 'beberkan', 'alasanalasan', 'pilih', 'cak', 'imin']",<FreqDist with 7 samples and 7 outcomes>,"['video', 'anies', 'beberkan', 'alasanalasan', 'pilih', 'cak', 'imin']","['video', 'anies', 'beberkan', 'alasanalasan', 'pilih', 'cak', 'imin']","['video', 'anies', 'kan', 'alasanalasan', 'pilih', 'cak', 'imin']"
225,pekik merdeka aniescak imin dari atas hotel majapahit,"['pekik', 'merdeka', 'aniescak', 'imin', 'dari', 'atas', 'hotel', 'majapahit']",<FreqDist with 8 samples and 8 outcomes>,"['pekik', 'merdeka', 'aniescak', 'imin', 'hotel', 'majapahit']","['pekik', 'merdeka', 'aniescak', 'imin', 'hotel', 'majapahit']","['pekik', 'merdeka', 'aniescak', 'imin', 'hotel', 'majapahit']"
226,tiga kandidat cawapres prabowo usai cak imin pindah gerbong,"['tiga', 'kandidat', 'cawapres', 'prabowo', 'usai', 'cak', 'imin', 'pindah', 'gerbong']",<FreqDist with 9 samples and 9 outcomes>,"['kandidat', 'cawapres', 'prabowo', 'cak', 'imin', 'pindah', 'gerbong']","['kandidat', 'cawapres', 'prabowo', 'cak', 'imin', 'pindah', 'gerbong']","['kandidat', 'cawapres', 'prabowo', 'cak', 'imin', 'pindah', 'gerbong']"
227,cak imin respons upaya jegal lewat kasus hukum,"['cak', 'imin', 'respons', 'upaya', 'jegal', 'lewat', 'kasus', 'hukum']",<FreqDist with 8 samples and 8 outcomes>,"['cak', 'imin', 'respons', 'upaya', 'jegal', 'hukum']","['cak', 'imin', 'respons', 'upaya', 'jegal', 'hukum']","['cak', 'imin', 'respons', 'upaya', 'jegal', 'hukum']"
228,gus yahya jangan ada capres bawa nama nu,"['gus', 'yahya', 'jangan', 'ada', 'capres', 'bawa', 'nama', 'nu']",<FreqDist with 8 samples and 8 outcomes>,"['gus', 'yahya', 'capres', 'bawa', 'nama', 'nu']","['gus', 'yahya', 'capres', 'bawa', 'nama', 'nu']","['gus', 'yahya', 'capres', 'bawa', 'nama', 'nu']"
229,yusril ihza mahendra saya salah satu alternatif cawapres prabowo,"['yusril', 'ihza', 'mahendra', 'saya', 'salah', 'satu', 'alternatif', 'cawapres', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['yusril', 'ihza', 'mahendra', 'salah', 'alternatif', 'cawapres', 'prabowo']","['yusril', 'ihza', 'mahendra', 'salah', 'alternatif', 'cawapres', 'prabowo']","['yusril', 'ihza', 'mahendra', 'salah', 'alternatif', 'cawapres', 'prabowo']"
230,kutip ucapan sby yusril sindir partai membelot dari prabowo,"['kutip', 'ucapan', 'sby', 'yusril', 'sindir', 'partai', 'membelot', 'dari', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['kutip', 'ucapan', 'sby', 'yusril', 'sindir', 'partai', 'membelot', 'prabowo']","['kutip', 'ucapan', 'sby', 'yusril', 'sindir', 'partai', 'membelot', 'prabowo']","['kutip', 'ucap', 'sby', 'yusril', 'sindir', 'partai', 'belot', 'prabowo']"
231,ganjar pranowo dan parpol pendukung kumpul di markas pdip besok,"['ganjar', 'pranowo', 'dan', 'parpol', 'pendukung', 'kumpul', 'di', 'markas', 'pdip', 'besok']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'pranowo', 'parpol', 'pendukung', 'kumpul', 'markas', 'pdip', 'besok']","['ganjar', 'pranowo', 'parpol', 'pendukung', 'kumpul', 'markas', 'pdip', 'besok']","['ganjar', 'pranowo', 'parpol', 'dukung', 'kumpul', 'markas', 'pdip', 'besok']"
232,otorita yakin pembangunan ikn tak terganggu pergantian presiden,"['otorita', 'yakin', 'pembangunan', 'ikn', 'tak', 'terganggu', 'pergantian', 'presiden']",<FreqDist with 8 samples and 8 outcomes>,"['otorita', 'pembangunan', 'ikn', 'terganggu', 'pergantian', 'presiden']","['otorita', 'pembangunan', 'ikn', 'terganggu', 'pergantian', 'presiden']","['otorita', 'bangun', 'ikn', 'ganggu', 'ganti', 'presiden']"
233,pakar demokrat harus kemas ulang narasi perubahan,"['pakar', 'demokrat', 'harus', 'kemas', 'ulang', 'narasi', 'perubahan']",<FreqDist with 7 samples and 7 outcomes>,"['pakar', 'demokrat', 'kemas', 'ulang', 'narasi', 'perubahan']","['pakar', 'demokrat', 'kemas', 'ulang', 'narasi', 'perubahan']","['pakar', 'demokrat', 'kemas', 'ulang', 'narasi', 'ubah']"
234,gerindra akui mulai intensif bicara ke demokrat usai tinggalkan anies,"['gerindra', 'akui', 'mulai', 'intensif', 'bicara', 'ke', 'demokrat', 'usai', 'tinggalkan', 'anies']",<FreqDist with 10 samples and 10 outcomes>,"['gerindra', 'akui', 'intensif', 'bicara', 'demokrat', 'tinggalkan', 'anies']","['gerindra', 'akui', 'intensif', 'bicara', 'demokrat', 'tinggalkan', 'anies']","['gerindra', 'aku', 'intensif', 'bicara', 'demokrat', 'tinggal', 'anies']"
235,demokrat tolak ajakan pks gabung kembali ke koalisi dukung anies,"['demokrat', 'tolak', 'ajakan', 'pks', 'gabung', 'kembali', 'ke', 'koalisi', 'dukung', 'anies']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'tolak', 'ajakan', 'pks', 'gabung', 'koalisi', 'dukung', 'anies']","['demokrat', 'tolak', 'ajakan', 'pks', 'gabung', 'koalisi', 'dukung', 'anies']","['demokrat', 'tolak', 'aja', 'pks', 'gabung', 'koalisi', 'dukung', 'anies']"
236,sekjen pks ke ribuan kader jangan bosan zikir ucapkan anies baswedan,"['sekjen', 'pks', 'ke', 'ribuan', 'kader', 'jangan', 'bosan', 'zikir', 'ucapkan', 'anies', 'baswedan']",<FreqDist with 11 samples and 11 outcomes>,"['sekjen', 'pks', 'ribuan', 'kader', 'bosan', 'zikir', 'ucapkan', 'anies', 'baswedan']","['sekjen', 'pks', 'ribuan', 'kader', 'bosan', 'zikir', 'ucapkan', 'anies', 'baswedan']","['sekjen', 'pks', 'ribu', 'kader', 'bosan', 'zikir', 'ucap', 'anies', 'baswedan']"
237,pbb konsolidasi di surabaya yusril didorong jadi cawapres prabowo,"['pbb', 'konsolidasi', 'di', 'surabaya', 'yusril', 'didorong', 'jadi', 'cawapres', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['pbb', 'konsolidasi', 'surabaya', 'yusril', 'didorong', 'cawapres', 'prabowo']","['pbb', 'konsolidasi', 'surabaya', 'yusril', 'didorong', 'cawapres', 'prabowo']","['pbb', 'konsolidasi', 'surabaya', 'yusril', 'dorong', 'cawapres', 'prabowo']"
