,web-scraper-order,web-scraper-start-url,news-title,pages,news-tokens,news-tokens-fdist,news-tokens-wsw,news-normalized,news-tokens-stemmed
224,1710310145-225,https://www.cnnindonesia.com/tag/pemilu-2024,video anies beberkan alasanalasan pilih cak imin,https://www.cnnindonesia.com/tag/pemilu-2024/971,"['video', 'anies', 'beberkan', 'alasanalasan', 'pilih', 'cak', 'imin']",<FreqDist with 7 samples and 7 outcomes>,"['video', 'anies', 'beberkan', 'alasanalasan', 'pilih', 'cak', 'imin']","['video', 'anies', 'beberkan', 'alasanalasan', 'pilih', 'cak', 'imin']","['video', 'anies', 'kan', 'alasanalasan', 'pilih', 'cak', 'imin']"
225,1710310145-226,https://www.cnnindonesia.com/tag/pemilu-2024,pekik merdeka aniescak imin dari atas hotel majapahit,https://www.cnnindonesia.com/tag/pemilu-2024/971,"['pekik', 'merdeka', 'aniescak', 'imin', 'dari', 'atas', 'hotel', 'majapahit']",<FreqDist with 8 samples and 8 outcomes>,"['pekik', 'merdeka', 'aniescak', 'imin', 'hotel', 'majapahit']","['pekik', 'merdeka', 'aniescak', 'imin', 'hotel', 'majapahit']","['pekik', 'merdeka', 'aniescak', 'imin', 'hotel', 'majapahit']"
226,1710310145-227,https://www.cnnindonesia.com/tag/pemilu-2024,tiga kandidat cawapres prabowo usai cak imin pindah gerbong,https://www.cnnindonesia.com/tag/pemilu-2024/971,"['tiga', 'kandidat', 'cawapres', 'prabowo', 'usai', 'cak', 'imin', 'pindah', 'gerbong']",<FreqDist with 9 samples and 9 outcomes>,"['kandidat', 'cawapres', 'prabowo', 'cak', 'imin', 'pindah', 'gerbong']","['kandidat', 'cawapres', 'prabowo', 'cak', 'imin', 'pindah', 'gerbong']","['kandidat', 'cawapres', 'prabowo', 'cak', 'imin', 'pindah', 'gerbong']"
227,1710310145-228,https://www.cnnindonesia.com/tag/pemilu-2024,cak imin respons upaya jegal lewat kasus hukum,https://www.cnnindonesia.com/tag/pemilu-2024/971,"['cak', 'imin', 'respons', 'upaya', 'jegal', 'lewat', 'kasus', 'hukum']",<FreqDist with 8 samples and 8 outcomes>,"['cak', 'imin', 'respons', 'upaya', 'jegal', 'hukum']","['cak', 'imin', 'respons', 'upaya', 'jegal', 'hukum']","['cak', 'imin', 'respons', 'upaya', 'jegal', 'hukum']"
228,1710310145-229,https://www.cnnindonesia.com/tag/pemilu-2024,gus yahya jangan ada capres bawa nama nu,https://www.cnnindonesia.com/tag/pemilu-2024/971,"['gus', 'yahya', 'jangan', 'ada', 'capres', 'bawa', 'nama', 'nu']",<FreqDist with 8 samples and 8 outcomes>,"['gus', 'yahya', 'capres', 'bawa', 'nama', 'nu']","['gus', 'yahya', 'capres', 'bawa', 'nama', 'nu']","['gus', 'yahya', 'capres', 'bawa', 'nama', 'nu']"
229,1710310150-230,https://www.cnnindonesia.com/tag/pemilu-2024,yusril ihza mahendra saya salah satu alternatif cawapres prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/969,"['yusril', 'ihza', 'mahendra', 'saya', 'salah', 'satu', 'alternatif', 'cawapres', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['yusril', 'ihza', 'mahendra', 'salah', 'alternatif', 'cawapres', 'prabowo']","['yusril', 'ihza', 'mahendra', 'salah', 'alternatif', 'cawapres', 'prabowo']","['yusril', 'ihza', 'mahendra', 'salah', 'alternatif', 'cawapres', 'prabowo']"
230,1710310150-231,https://www.cnnindonesia.com/tag/pemilu-2024,kutip ucapan sby yusril sindir partai membelot dari prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/969,"['kutip', 'ucapan', 'sby', 'yusril', 'sindir', 'partai', 'membelot', 'dari', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['kutip', 'ucapan', 'sby', 'yusril', 'sindir', 'partai', 'membelot', 'prabowo']","['kutip', 'ucapan', 'sby', 'yusril', 'sindir', 'partai', 'membelot', 'prabowo']","['kutip', 'ucap', 'sby', 'yusril', 'sindir', 'partai', 'belot', 'prabowo']"
231,1710310150-232,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar pranowo dan parpol pendukung kumpul di markas pdip besok,https://www.cnnindonesia.com/tag/pemilu-2024/969,"['ganjar', 'pranowo', 'dan', 'parpol', 'pendukung', 'kumpul', 'di', 'markas', 'pdip', 'besok']",<FreqDist with 10 samples and 10 outcomes>,"['ganjar', 'pranowo', 'parpol', 'pendukung', 'kumpul', 'markas', 'pdip', 'besok']","['ganjar', 'pranowo', 'parpol', 'pendukung', 'kumpul', 'markas', 'pdip', 'besok']","['ganjar', 'pranowo', 'parpol', 'dukung', 'kumpul', 'markas', 'pdip', 'besok']"
232,1710310150-233,https://www.cnnindonesia.com/tag/pemilu-2024,otorita yakin pembangunan ikn tak terganggu pergantian presiden,https://www.cnnindonesia.com/tag/pemilu-2024/969,"['otorita', 'yakin', 'pembangunan', 'ikn', 'tak', 'terganggu', 'pergantian', 'presiden']",<FreqDist with 8 samples and 8 outcomes>,"['otorita', 'pembangunan', 'ikn', 'terganggu', 'pergantian', 'presiden']","['otorita', 'pembangunan', 'ikn', 'terganggu', 'pergantian', 'presiden']","['otorita', 'bangun', 'ikn', 'ganggu', 'ganti', 'presiden']"
233,1710310150-234,https://www.cnnindonesia.com/tag/pemilu-2024,pakar demokrat harus kemas ulang narasi perubahan,https://www.cnnindonesia.com/tag/pemilu-2024/969,"['pakar', 'demokrat', 'harus', 'kemas', 'ulang', 'narasi', 'perubahan']",<FreqDist with 7 samples and 7 outcomes>,"['pakar', 'demokrat', 'kemas', 'ulang', 'narasi', 'perubahan']","['pakar', 'demokrat', 'kemas', 'ulang', 'narasi', 'perubahan']","['pakar', 'demokrat', 'kemas', 'ulang', 'narasi', 'ubah']"
234,1710310150-235,https://www.cnnindonesia.com/tag/pemilu-2024,gerindra akui mulai intensif bicara ke demokrat usai tinggalkan anies,https://www.cnnindonesia.com/tag/pemilu-2024/969,"['gerindra', 'akui', 'mulai', 'intensif', 'bicara', 'ke', 'demokrat', 'usai', 'tinggalkan', 'anies']",<FreqDist with 10 samples and 10 outcomes>,"['gerindra', 'akui', 'intensif', 'bicara', 'demokrat', 'tinggalkan', 'anies']","['gerindra', 'akui', 'intensif', 'bicara', 'demokrat', 'tinggalkan', 'anies']","['gerindra', 'aku', 'intensif', 'bicara', 'demokrat', 'tinggal', 'anies']"
235,1710310150-236,https://www.cnnindonesia.com/tag/pemilu-2024,demokrat tolak ajakan pks gabung kembali ke koalisi dukung anies,https://www.cnnindonesia.com/tag/pemilu-2024/969,"['demokrat', 'tolak', 'ajakan', 'pks', 'gabung', 'kembali', 'ke', 'koalisi', 'dukung', 'anies']",<FreqDist with 10 samples and 10 outcomes>,"['demokrat', 'tolak', 'ajakan', 'pks', 'gabung', 'koalisi', 'dukung', 'anies']","['demokrat', 'tolak', 'ajakan', 'pks', 'gabung', 'koalisi', 'dukung', 'anies']","['demokrat', 'tolak', 'aja', 'pks', 'gabung', 'koalisi', 'dukung', 'anies']"
236,1710310150-237,https://www.cnnindonesia.com/tag/pemilu-2024,sekjen pks ke ribuan kader jangan bosan zikir ucapkan anies baswedan,https://www.cnnindonesia.com/tag/pemilu-2024/969,"['sekjen', 'pks', 'ke', 'ribuan', 'kader', 'jangan', 'bosan', 'zikir', 'ucapkan', 'anies', 'baswedan']",<FreqDist with 11 samples and 11 outcomes>,"['sekjen', 'pks', 'ribuan', 'kader', 'bosan', 'zikir', 'ucapkan', 'anies', 'baswedan']","['sekjen', 'pks', 'ribuan', 'kader', 'bosan', 'zikir', 'ucapkan', 'anies', 'baswedan']","['sekjen', 'pks', 'ribu', 'kader', 'bosan', 'zikir', 'ucap', 'anies', 'baswedan']"
237,1710310150-238,https://www.cnnindonesia.com/tag/pemilu-2024,pbb konsolidasi di surabaya yusril didorong jadi cawapres prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/969,"['pbb', 'konsolidasi', 'di', 'surabaya', 'yusril', 'didorong', 'jadi', 'cawapres', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['pbb', 'konsolidasi', 'surabaya', 'yusril', 'didorong', 'cawapres', 'prabowo']","['pbb', 'konsolidasi', 'surabaya', 'yusril', 'didorong', 'cawapres', 'prabowo']","['pbb', 'konsolidasi', 'surabaya', 'yusril', 'dorong', 'cawapres', 'prabowo']"
238,1710310150-239,https://www.cnnindonesia.com/tag/pemilu-2024,putri gus dur minta gusdurian tak bawa nama organisasi untuk pemilu,https://www.cnnindonesia.com/tag/pemilu-2024/969,"['putri', 'gus', 'dur', 'minta', 'gusdurian', 'tak', 'bawa', 'nama', 'organisasi', 'untuk', 'pemilu']",<FreqDist with 11 samples and 11 outcomes>,"['putri', 'gus', 'dur', 'gusdurian', 'bawa', 'nama', 'organisasi', 'pemilu']","['putri', 'gus', 'dur', 'gusdurian', 'bawa', 'nama', 'organisasi', 'pemilu']","['putri', 'gus', 'dur', 'gusdurian', 'bawa', 'nama', 'organisasi', 'milu']"
239,1710310156-240,https://www.cnnindonesia.com/tag/pemilu-2024,terganjal hubungan sbymega pakar sebut demokrat condong ke prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/968,"['terganjal', 'hubungan', 'sbymega', 'pakar', 'sebut', 'demokrat', 'condong', 'ke', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['terganjal', 'hubungan', 'sbymega', 'pakar', 'demokrat', 'condong', 'prabowo']","['terganjal', 'hubungan', 'sbymega', 'pakar', 'demokrat', 'condong', 'prabowo']","['ganjal', 'hubung', 'sbymega', 'pakar', 'demokrat', 'condong', 'prabowo']"
240,1710310156-241,https://www.cnnindonesia.com/tag/pemilu-2024,nasdem bakal laporkan petinggi demokrat ke bareskrim hari ini,https://www.cnnindonesia.com/tag/pemilu-2024/968,"['nasdem', 'bakal', 'laporkan', 'petinggi', 'demokrat', 'ke', 'bareskrim', 'hari', 'ini']",<FreqDist with 9 samples and 9 outcomes>,"['nasdem', 'laporkan', 'petinggi', 'demokrat', 'bareskrim']","['nasdem', 'laporkan', 'petinggi', 'demokrat', 'bareskrim']","['nasdem', 'lapor', 'petinggi', 'demokrat', 'bareskrim']"
241,1710310156-242,https://www.cnnindonesia.com/tag/pemilu-2024,kpu wajibkan peserta pemilupilpres bangun budaya politik bermartabat,https://www.cnnindonesia.com/tag/pemilu-2024/968,"['kpu', 'wajibkan', 'peserta', 'pemilupilpres', 'bangun', 'budaya', 'politik', 'bermartabat']",<FreqDist with 8 samples and 8 outcomes>,"['kpu', 'wajibkan', 'peserta', 'pemilupilpres', 'bangun', 'budaya', 'politik', 'bermartabat']","['kpu', 'wajibkan', 'peserta', 'pemilupilpres', 'bangun', 'budaya', 'politik', 'bermartabat']","['kpu', 'wajib', 'serta', 'pemilupilpres', 'bangun', 'budaya', 'politik', 'martabat']"
242,1710310156-243,https://www.cnnindonesia.com/tag/pemilu-2024,ppp terbuka bila demokrat gabung koalisi ganjar untuk pilpres,https://www.cnnindonesia.com/tag/pemilu-2024/968,"['ppp', 'terbuka', 'bila', 'demokrat', 'gabung', 'koalisi', 'ganjar', 'untuk', 'pilpres']",<FreqDist with 9 samples and 9 outcomes>,"['ppp', 'terbuka', 'demokrat', 'gabung', 'koalisi', 'ganjar', 'pilpres']","['ppp', 'terbuka', 'demokrat', 'gabung', 'koalisi', 'ganjar', 'pilpres']","['ppp', 'buka', 'demokrat', 'gabung', 'koalisi', 'ganjar', 'pilpres']"
243,1710310156-244,https://www.cnnindonesia.com/tag/pemilu-2024,gerindra akan perhitungkan usul pbb ingin yusril cawapres prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/968,"['gerindra', 'akan', 'perhitungkan', 'usul', 'pbb', 'ingin', 'yusril', 'cawapres', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['gerindra', 'perhitungkan', 'usul', 'pbb', 'yusril', 'cawapres', 'prabowo']","['gerindra', 'perhitungkan', 'usul', 'pbb', 'yusril', 'cawapres', 'prabowo']","['gerindra', 'hitung', 'usul', 'pbb', 'yusril', 'cawapres', 'prabowo']"
244,1710310156-245,https://www.cnnindonesia.com/tag/pemilu-2024,ganjar lantunkan bento bareng pengamen jalanan di semarang,https://www.cnnindonesia.com/tag/pemilu-2024/968,"['ganjar', 'lantunkan', 'bento', 'bareng', 'pengamen', 'jalanan', 'di', 'semarang']",<FreqDist with 8 samples and 8 outcomes>,"['ganjar', 'lantunkan', 'bento', 'bareng', 'pengamen', 'jalanan', 'semarang']","['ganjar', 'lantunkan', 'bento', 'bareng', 'pengamen', 'jalanan', 'semarang']","['ganjar', 'lantun', 'bento', 'bareng', 'amen', 'jalan', 'semarang']"
245,1710310156-246,https://www.cnnindonesia.com/tag/pemilu-2024,usai lengser dari wagub sumut ijeck fokus jadi caleg dpr ri,https://www.cnnindonesia.com/tag/pemilu-2024/968,"['usai', 'lengser', 'dari', 'wagub', 'sumut', 'ijeck', 'fokus', 'jadi', 'caleg', 'dpr', 'ri']",<FreqDist with 11 samples and 11 outcomes>,"['lengser', 'wagub', 'sumut', 'ijeck', 'fokus', 'caleg', 'dpr', 'ri']","['lengser', 'wagub', 'sumut', 'ijeck', 'fokus', 'caleg', 'dpr', 'ri']","['lengser', 'wagub', 'sumut', 'ijeck', 'fokus', 'caleg', 'dpr', 'ri']"
246,1710310156-247,https://www.cnnindonesia.com/tag/pemilu-2024,nasdem akan laporkan sejumlah petinggi demokrat ke bareskrim besok,https://www.cnnindonesia.com/tag/pemilu-2024/968,"['nasdem', 'akan', 'laporkan', 'sejumlah', 'petinggi', 'demokrat', 'ke', 'bareskrim', 'besok']",<FreqDist with 9 samples and 9 outcomes>,"['nasdem', 'laporkan', 'petinggi', 'demokrat', 'bareskrim', 'besok']","['nasdem', 'laporkan', 'petinggi', 'demokrat', 'bareskrim', 'besok']","['nasdem', 'lapor', 'petinggi', 'demokrat', 'bareskrim', 'besok']"
247,1710310156-248,https://www.cnnindonesia.com/tag/pemilu-2024,sekjen gerindra klaim psi segera gabung koalisi dukung prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/968,"['sekjen', 'gerindra', 'klaim', 'psi', 'segera', 'gabung', 'koalisi', 'dukung', 'prabowo']",<FreqDist with 9 samples and 9 outcomes>,"['sekjen', 'gerindra', 'klaim', 'psi', 'gabung', 'koalisi', 'dukung', 'prabowo']","['sekjen', 'gerindra', 'klaim', 'psi', 'gabung', 'koalisi', 'dukung', 'prabowo']","['sekjen', 'gerindra', 'klaim', 'psi', 'gabung', 'koalisi', 'dukung', 'prabowo']"
248,1710310156-249,https://www.cnnindonesia.com/tag/pemilu-2024,sekjen gerindra dapat wa dari cak imin keluar dari koalisi prabowo,https://www.cnnindonesia.com/tag/pemilu-2024/968,"['sekjen', 'gerindra', 'dapat', 'wa', 'dari', 'cak', 'imin', 'keluar', 'dari', 'koalisi', 'prabowo']",<FreqDist with 10 samples and 11 outcomes>,"['sekjen', 'gerindra', 'wa', 'cak', 'imin', 'koalisi', 'prabowo']","['sekjen', 'gerindra', 'wa', 'cak', 'imin', 'koalisi', 'prabowo']","['sekjen', 'gerindra', 'wa', 'cak', 'imin', 'koalisi', 'prabowo']"
249,1710310162-250,https://www.cnnindonesia.com/tag/pemilu-2024,ahy soal aniescak imin lebih baik agree to disagree daripada dipaksa,https://www.cnnindonesia.com/tag/pemilu-2024/966,"['ahy', 'soal', 'aniescak', 'imin', 'lebih', 'baik', 'agree', 'to', 'disagree', 'daripada', 'dipaksa']",<FreqDist with 11 samples and 11 outcomes>,"['ahy', 'aniescak', 'imin', 'agree', 'to', 'disagree', 'dipaksa']","['ahy', 'aniescak', 'imin', 'agree', 'to', 'disagree', 'dipaksa']","['ahy', 'aniescak', 'imin', 'agree', 'to', 'disagree', 'paksa']"
250,1710310162-251,https://www.cnnindonesia.com/tag/pemilu-2024,video ahy partai demokrat nyatakan move on gabung koalisi lain,https://www.cnnindonesia.com/tag/pemilu-2024/966,"['video', 'ahy', 'partai', 'demokrat', 'nyatakan', 'move', 'on', 'gabung', 'koalisi', 'lain']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'ahy', 'partai', 'demokrat', 'nyatakan', 'move', 'on', 'gabung', 'koalisi']","['video', 'ahy', 'partai', 'demokrat', 'nyatakan', 'move', 'on', 'gabung', 'koalisi']","['video', 'ahy', 'partai', 'demokrat', 'nyata', 'move', 'on', 'gabung', 'koalisi']"
251,1710310162-252,https://www.cnnindonesia.com/tag/pemilu-2024,survei lsi denny ja pdip jadi partai favorit pemilih nu pkb ketiga,https://www.cnnindonesia.com/tag/pemilu-2024/966,"['survei', 'lsi', 'denny', 'ja', 'pdip', 'jadi', 'partai', 'favorit', 'pemilih', 'nu', 'pkb', 'ketiga']",<FreqDist with 12 samples and 12 outcomes>,"['survei', 'lsi', 'denny', 'ja', 'pdip', 'partai', 'favorit', 'pemilih', 'nu', 'pkb', 'ketiga']","['survei', 'lsi', 'denny', 'ja', 'pdip', 'partai', 'favorit', 'pemilih', 'nu', 'pkb', 'ketiga']","['survei', 'lsi', 'denny', 'ja', 'pdip', 'partai', 'favorit', 'pilih', 'nu', 'pkb', 'tiga']"
252,1710310162-253,https://www.cnnindonesia.com/tag/pemilu-2024,video ahy saya ucapkan selamat ke anies baswedan dan muhaimin,https://www.cnnindonesia.com/tag/pemilu-2024/966,"['video', 'ahy', 'saya', 'ucapkan', 'selamat', 'ke', 'anies', 'baswedan', 'dan', 'muhaimin']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'ahy', 'ucapkan', 'selamat', 'anies', 'baswedan', 'muhaimin']","['video', 'ahy', 'ucapkan', 'selamat', 'anies', 'baswedan', 'muhaimin']","['video', 'ahy', 'ucap', 'selamat', 'anies', 'baswedan', 'muhaimin']"
253,1710310162-254,https://www.cnnindonesia.com/tag/pemilu-2024,ahy maafkan pihak yang sakiti demokrat soal duet aniescak imin,https://www.cnnindonesia.com/tag/pemilu-2024/966,"['ahy', 'maafkan', 'pihak', 'yang', 'sakiti', 'demokrat', 'soal', 'duet', 'aniescak', 'imin']",<FreqDist with 10 samples and 10 outcomes>,"['ahy', 'maafkan', 'sakiti', 'demokrat', 'duet', 'aniescak', 'imin']","['ahy', 'maafkan', 'sakiti', 'demokrat', 'duet', 'aniescak', 'imin']","['ahy', 'maaf', 'sakit', 'demokrat', 'duet', 'aniescak', 'imin']"
254,1710310162-255,https://www.cnnindonesia.com/tag/pemilu-2024,ahy ucapkan selamat ke anies dan cak imin semoga sukses,https://www.cnnindonesia.com/tag/pemilu-2024/966,"['ahy', 'ucapkan', 'selamat', 'ke', 'anies', 'dan', 'cak', 'imin', 'semoga', 'sukses']",<FreqDist with 10 samples and 10 outcomes>,"['ahy', 'ucapkan', 'selamat', 'anies', 'cak', 'imin', 'semoga', 'sukses']","['ahy', 'ucapkan', 'selamat', 'anies', 'cak', 'imin', 'semoga', 'sukses']","['ahy', 'ucap', 'selamat', 'anies', 'cak', 'imin', 'moga', 'sukses']"
255,1710310162-256,https://www.cnnindonesia.com/tag/pemilu-2024,sahroni sentil ahy kecewa tak jadi cawapres anies jangan kepedean,https://www.cnnindonesia.com/tag/pemilu-2024/966,"['sahroni', 'sentil', 'ahy', 'kecewa', 'tak', 'jadi', 'cawapres', 'anies', 'jangan', 'kepedean']",<FreqDist with 10 samples and 10 outcomes>,"['sahroni', 'sentil', 'ahy', 'kecewa', 'cawapres', 'anies', 'kepedean']","['sahroni', 'sentil', 'ahy', 'kecewa', 'cawapres', 'anies', 'kepedean']","['sahroni', 'sentil', 'ahy', 'kecewa', 'cawapres', 'anies', 'kepedean']"
256,1710310162-257,https://www.cnnindonesia.com/tag/pemilu-2024,megawati rapat bareng partai koalisi hari ini ganjar tidak hadir,https://www.cnnindonesia.com/tag/pemilu-2024/966,"['megawati', 'rapat', 'bareng', 'partai', 'koalisi', 'hari', 'ini', 'ganjar', 'tidak', 'hadir']",<FreqDist with 10 samples and 10 outcomes>,"['megawati', 'rapat', 'bareng', 'partai', 'koalisi', 'ganjar', 'hadir']","['megawati', 'rapat', 'bareng', 'partai', 'koalisi', 'ganjar', 'hadir']","['megawati', 'rapat', 'bareng', 'partai', 'koalisi', 'ganjar', 'hadir']"
257,1710310162-258,https://www.cnnindonesia.com/tag/pemilu-2024,jubir anies pemimpin pemersatu umat sesuai kriteria menaq yaqut,https://www.cnnindonesia.com/tag/pemilu-2024/966,"['jubir', 'anies', 'pemimpin', 'pemersatu', 'umat', 'sesuai', 'kriteria', 'menaq', 'yaqut']",<FreqDist with 9 samples and 9 outcomes>,"['jubir', 'anies', 'pemimpin', 'pemersatu', 'umat', 'sesuai', 'kriteria', 'menaq', 'yaqut']","['jubir', 'anies', 'pemimpin', 'pemersatu', 'umat', 'sesuai', 'kriteria', 'menaq', 'yaqut']","['jubir', 'anies', 'pimpin', 'satu', 'umat', 'sesuai', 'kriteria', 'menaq', 'yaqut']"
258,1710310162-259,https://www.cnnindonesia.com/tag/pemilu-2024,prabowo bicara pemimpin setia bukan pagi tempe sore tahu,https://www.cnnindonesia.com/tag/pemilu-2024/966,"['prabowo', 'bicara', 'pemimpin', 'setia', 'bukan', 'pagi', 'tempe', 'sore', 'tahu']",<FreqDist with 9 samples and 9 outcomes>,"['prabowo', 'bicara', 'pemimpin', 'setia', 'pagi', 'tempe', 'sore']","['prabowo', 'bicara', 'pemimpin', 'setia', 'pagi', 'tempe', 'sore']","['prabowo', 'bicara', 'pimpin', 'setia', 'pagi', 'tempe', 'sore']"
259,1710310167-260,https://www.cnnindonesia.com/tag/pemilu-2024,polri minta tambah anggaran rp  untuk gaji pegawai amankan pemilu,https://www.cnnindonesia.com/tag/pemilu-2024/965,"['polri', 'minta', 'tambah', 'anggaran', 'rp', 'untuk', 'gaji', 'pegawai', 'amankan', 'pemilu']",<FreqDist with 10 samples and 10 outcomes>,"['polri', 'anggaran', 'rp', 'gaji', 'pegawai', 'amankan', 'pemilu']","['polri', 'anggaran', 'rp', 'gaji', 'pegawai', 'amankan', 'pemilu']","['polri', 'anggar', 'rp', 'gaji', 'pegawai', 'aman', 'milu']"
260,1710310167-261,https://www.cnnindonesia.com/tag/pemilu-2024,usung aniescak imin nasdem tetap pakai narasi perubahan,https://www.cnnindonesia.com/tag/pemilu-2024/965,"['usung', 'aniescak', 'imin', 'nasdem', 'tetap', 'pakai', 'narasi', 'perubahan']",<FreqDist with 8 samples and 8 outcomes>,"['usung', 'aniescak', 'imin', 'nasdem', 'pakai', 'narasi', 'perubahan']","['usung', 'aniescak', 'imin', 'nasdem', 'pakai', 'narasi', 'perubahan']","['usung', 'aniescak', 'imin', 'nasdem', 'pakai', 'narasi', 'ubah']"
261,1710310167-262,https://www.cnnindonesia.com/tag/pemilu-2024,video ahy perjuangan demokrat dilukai oleh mereka yang tidak jujur,https://www.cnnindonesia.com/tag/pemilu-2024/965,"['video', 'ahy', 'perjuangan', 'demokrat', 'dilukai', 'oleh', 'mereka', 'yang', 'tidak', 'jujur']",<FreqDist with 10 samples and 10 outcomes>,"['video', 'ahy', 'perjuangan', 'demokrat', 'dilukai', 'jujur']","['video', 'ahy', 'perjuangan', 'demokrat', 'dilukai', 'jujur']","['video', 'ahy', 'juang', 'demokrat', 'luka', 'jujur']"
262,1710310167-263,https://www.cnnindonesia.com/tag/pemilu-2024,video ganjar dan ridwan kamil pamitan jelang lengser september,https://www.cnnindonesia.com/tag/pemilu-2024/965,"['video', 'ganjar', 'dan', 'ridwan', 'kamil', 'pamitan', 'jelang', 'lengser', 'september']",<FreqDist with 9 samples and 9 outcomes>,"['video', 'ganjar', 'ridwan', 'kamil', 'pamitan', 'jelang', 'lengser', 'september']","['video', 'ganjar', 'ridwan', 'kamil', 'pamitan', 'jelang', 'lengser', 'september']","['video', 'ganjar', 'ridwan', 'kamil', 'pamit', 'jelang', 'lengser', 'september']"
